# Copyright 2012 Vyacheslav Dimitrov, Petrozavodsk State University.
# Contains result of benchmarks for specified list of queries.
#
# There are some scenario (from Nest project): 
#   enlivener - scenario for the automatical creating Spatial and Organization 
#	structrue of SON model (YZ is used for searching elements which has 
#	already added).
#   address-info - scenario for searching information about specified IP address.
#
#   Title:
#	Num - the number of experiment.
#	P - total time of parsing.
#	Q - total time of quering.
#	Avg - average time.
#	Q(5%) - quantile 5%
#	Q(50%) - quantile 50%
#	Q(90%) - quantile 90%
#
#
# Information about benchmark (see after results):
#   - number 
#   - count of the execution each list with queries.
#   - count of elements into a database
#   - starting date
#   - ending date
#   - commit's sha1 (see script info.sh)
#   - some info about hardware and software (see script info.sh).
#   
#   Comments:
#	Result of this benchmark has some specific. 
#	Benchmark is run 50 times and then ru.petrsu.nest.yz.benchmark.benchmark/avg (from utils.clj) count average value.
#	The bench_for_file.sh is:
#	  for n in "1000 5000 10000 15000 20000 50000 100000"; do
#	    java -cp $CP clojure.main --main ru.petrsu.nest.yz.benchmark.bench-norepl "nest.mom" $n 1 "test-list.txt" "list"
#	  done;
#	And then:
#	  for i in `seq 1 50`; ./bench_for_file.sh; done;
#
#	Also parsing time is not counted.
#
#	- [1-7] without any fjclj functions.
#	- [8-14] pvfilter is used for filter-by-preds.
#	- [14-21] binding is used for ElementManager (without any fjclj functions).
#	- [22.-28] deref of the a-em atom is done before executing .getPropertyValue method.

  Num		P		Q		Avg	      Q(5%)           Q(50%)          Q(90%)
;address-info-queries
   28         0.0000     498539.8668       9970.7973       9757.7803       9929.9524      10167.5583
   27         0.0000     258914.4887       5178.2898       5035.7231       5101.3235       5516.8640
   26         0.0000     112046.6773       2240.9335       2164.9762       2209.0672       2322.4509
   25         0.0000      86014.7596       1720.2952       1674.1539       1711.8872       1761.0165
   24         0.0000      59696.0154       1193.9203       1137.4659       1193.5867       1238.5143
   23         0.0000      32291.7654        645.8353        628.4598        643.1542        660.8463
   22         0.0000       9535.1679        190.7034        181.6249        189.4222        201.0706
   21         0.0000     500060.1303      10001.2026       9857.5628       9943.1401      10221.4511
   20         0.0000     257068.4138       5141.3683       5048.6323       5127.4715       5220.6834
   19         0.0000     111283.0443       2225.6609       2170.6337       2215.7486       2268.4495
   18         0.0000      86135.3406       1722.7068       1663.3311       1705.5891       1786.7052
   17         0.0000      60318.4551       1206.3691       1153.2552       1208.3182       1236.8441
   16         0.0000      32073.8329        641.4767        619.9362        640.6303        662.5766
   15         0.0000       9613.6248        192.2725        181.7281        190.8573        202.3038
   14         0.0000     310109.8831       6202.1977       5727.8131       6200.9392       6787.0605
   13         0.0000     160530.2140       3210.6043       3016.5533       3194.4908       3379.1152
   12         0.0000      73220.3696       1464.4074       1365.1275       1461.6816       1529.7679
   11         0.0000      56969.0353       1139.3807       1048.2869       1119.9574       1212.8268
   10         0.0000      42550.8284        851.0166        796.3114        851.3757        900.6086
   8          0.0000      25911.4724        518.2294        485.3323        520.2130        542.0387
   8          0.0000       7820.8545        156.4171        143.0163        155.5953        168.8118
   7          0.0000     537546.0920      10750.9218      10475.3644      10624.7344      11287.4974
   6          0.0000     275804.1636       5516.0833       5360.7356       5467.4024       5796.1192
   5          0.0000     118962.8605       2379.2572       2297.0226       2355.7922       2463.8410
   4          0.0000      92246.2543       1844.9251       1757.9200       1825.5250       1957.0390
   3          0.0000      64062.8014       1281.2560       1222.9236       1274.2260       1333.2286
   2          0.0000      34152.8344        683.0567        652.6781        678.1141        713.2182
   1          0.0000      10387.7598        207.7552        193.9796        207.9800        218.2405

  Num		P		Q		Avg	      Q(5%)           Q(50%)          Q(90%)
;enlivener-queries
   28         0.0000    5737994.6681     114759.8934     106040.9829     114388.2455     122924.4250
   27         0.0000    2822457.6556      56449.1531      51623.1263      56375.9832      59983.5813
   26         0.0000    1160414.4409      23208.2888      20665.1691      22907.8537      25749.9886
   25         0.0000     890918.1197      17818.3624      15553.1318      17354.9672      19905.8344
   24         0.0000     610479.7672      12209.5953      10229.1398      12053.0118      13966.8569
   23         0.0000     323705.6683       6474.1134       5184.7723       6274.4073       8330.7424
   22         0.0000      88827.4108       1776.5482       1449.7142       1790.8637       2053.9183
   21         0.0000    5729611.0395     114592.2208     107400.6052     114462.8255     119760.8744
